id,Y
a26860,12345
a26861,12345
a26862,12345
a26863,12345
a26864,12345
a26865,12345
a26866,12345
a26867,12345
a26868,12345
a26869,12345
a26870,12345
a26871,12345
a26872,12345
a26873,12345
a26874,12345
a26875,12345
a26876,12345
a26877,12345
a26878,12345
a26879,12345
a26880,12345
a26881,12345
a26882,12345
a26883,12345
a26884,12345
a26885,12345
a26886,12345
a26887,12345
a26888,12345
a26889,12345
a26890,12345
a26891,12345
a26892,12345
a26893,12345
a26894,12345
a26895,12345
a26896,12345
a26897,12345
a26898,12345
a26899,12345
a26900,12345
a26901,12345
a26902,12345
a26903,12345
a26904,12345
a26905,12345
a26906,12345
a26907,12345
a26908,12345
a26909,12345
a26910,12345
a26911,12345
a26912,12345
a26913,12345
a26914,12345
a26915,12345
a26916,12345
a26917,12345
a26918,12345
a26919,12345
a26920,12345
a26921,12345
a26922,12345
a26923,12345
a26924,12345
a26925,12345
a26926,12345
a26927,12345
a26928,12345
a26929,12345
a26930,12345
a26931,12345
a26932,12345
a26933,12345
a26934,12345
a26935,12345
a26936,12345
a26937,12345
a26938,12345
a26939,12345
a26940,12345
a26941,12345
a26942,12345
a26943,12345
a26944,12345
a26945,12345
a26946,12345
a26947,12345
a26948,12345
a26949,12345
a26950,12345
a26951,12345
a26952,12345
a26953,12345
a26954,12345
a26955,12345
a26956,12345
a26957,12345
a26958,12345
a26959,12345
a26960,12345
a26961,12345
a26962,12345
a26963,12345
a26964,12345
a26965,12345
a26966,12345
a26967,12345
a26968,12345
a26969,12345
a26970,12345
a26971,12345
a26972,12345
a26973,12345
a26974,12345
a26975,12345
a26976,12345
a26977,12345
a26978,12345
a26979,12345
a26980,12345
a26981,12345
a26982,12345
a26983,12345
a26984,12345
a26985,12345
a26986,12345
a26987,12345
a26988,12345
a26989,12345
a26990,12345
a26991,12345
a26992,12345
a26993,12345
a26994,12345
a26995,12345
a26996,12345
a26997,12345
a26998,12345
a26999,12345
a27000,12345
a27001,12345
a27002,12345
a27003,12345
a27004,12345
a27005,12345
a27006,12345
a27007,12345
a27008,12345
a27009,12345
a27010,12345
a27011,12345
a27012,12345
a27013,12345
a27014,12345
a27015,12345
a27016,12345
a27017,12345
a27018,12345
a27019,12345
a27020,12345
a27021,12345
a27022,12345
a27023,12345
a27024,12345
a27025,12345
a27026,12345
a27027,12345
a27028,12345
a27029,12345
a27030,12345
a27031,12345
a27032,12345
a27033,12345
a27034,12345
a27035,12345
a27036,12345
a27037,12345
a27038,12345
a27039,12345
a27040,12345
a27041,12345
a27042,12345
a27043,12345
a27044,12345
a27045,12345
a27046,12345
a27047,12345
a27048,12345
a27049,12345
a27050,12345
a27051,12345
a27052,12345
a27053,12345
a27054,12345
a27055,12345
a27056,12345
a27057,12345
a27058,12345
a27059,12345
a27060,12345
a27061,12345
a27062,12345
a27063,12345
a27064,12345
a27065,12345
a27066,12345
a27067,12345
a27068,12345
a27069,12345
a27070,12345
a27071,12345
a27072,12345
a27073,12345
a27074,12345
a27075,12345
a27076,12345
a27077,12345
a27078,12345
a27079,12345
a27080,12345
a27081,12345
a27082,12345
a27083,12345
a27084,12345
a27085,12345
a27086,12345
a27087,12345
a27088,12345
a27089,12345
a27090,12345
a27091,12345
a27092,12345
a27093,12345
a27094,12345
a27095,12345
a27096,12345
a27097,12345
a27098,12345
a27099,12345
a27100,12345
a27101,12345
a27102,12345
a27103,12345
a27104,12345
a27105,12345
a27106,12345
a27107,12345
a27108,12345
a27109,12345
a27110,12345
a27111,12345
a27112,12345
a27113,12345
a27114,12345
a27115,12345
a27116,12345
a27117,12345
a27118,12345
a27119,12345
a27120,12345
a27121,12345
a27122,12345
a27123,12345
a27124,12345
a27125,12345
a27126,12345
a27127,12345
a27128,12345
a27129,12345
a27130,12345
a27131,12345
a27132,12345
a27133,12345
a27134,12345
a27135,12345
a27136,12345
a27137,12345
a27138,12345
a27139,12345
a27140,12345
a27141,12345
a27142,12345
a27143,12345
a27144,12345
a27145,12345
a27146,12345
a27147,12345
a27148,12345
a27149,12345
a27150,12345
a27151,12345
a27152,12345
a27153,12345
a27154,12345
a27155,12345
a27156,12345
a27157,12345
a27158,12345
a27159,12345
a27160,12345
a27161,12345
a27162,12345
a27163,12345
a27164,12345
a27165,12345
a27166,12345
a27167,12345
a27168,12345
a27169,12345
a27170,12345
a27171,12345
a27172,12345
a27173,12345
a27174,12345
a27175,12345
a27176,12345
a27177,12345
a27178,12345
a27179,12345
a27180,12345
a27181,12345
a27182,12345
a27183,12345
a27184,12345
a27185,12345
a27186,12345
a27187,12345
a27188,12345
a27189,12345
a27190,12345
a27191,12345
a27192,12345
a27193,12345
a27194,12345
a27195,12345
a27196,12345
a27197,12345
a27198,12345
a27199,12345
a27200,12345
a27201,12345
a27202,12345
a27203,12345
a27204,12345
a27205,12345
a27206,12345
a27207,12345
a27208,12345
a27209,12345
a27210,12345
a27211,12345
a27212,12345
a27213,12345
a27214,12345
a27215,12345
a27216,12345
a27217,12345
a27218,12345
a27219,12345
a27220,12345
a27221,12345
a27222,12345
a27223,12345
a27224,12345
a27225,12345
a27226,12345
a27227,12345
a27228,12345
a27229,12345
a27230,12345
a27231,12345
a27232,12345
a27233,12345
a27234,12345
a27235,12345
a27236,12345
a27237,12345
a27238,12345
a27239,12345
a27240,12345
a27241,12345
a27242,12345
a27243,12345
a27244,12345
a27245,12345
a27246,12345
a27247,12345
a27248,12345
a27249,12345
a27250,12345
a27251,12345
a27252,12345
a27253,12345
a27254,12345
a27255,12345
a27256,12345
a27257,12345
a27258,12345
a27259,12345
a27260,12345
a27261,12345
a27262,12345
a27263,12345
a27264,12345
a27265,12345
a27266,12345
a27267,12345
a27268,12345
a27269,12345
a27270,12345
a27271,12345
a27272,12345
a27273,12345
a27274,12345
a27275,12345
a27276,12345
a27277,12345
a27278,12345
a27279,12345
a27280,12345
a27281,12345
a27282,12345
a27283,12345
a27284,12345
a27285,12345
a27286,12345
a27287,12345
a27288,12345
a27289,12345
a27290,12345
a27291,12345
a27292,12345
a27293,12345
a27294,12345
a27295,12345
a27296,12345
a27297,12345
a27298,12345
a27299,12345
a27300,12345
a27301,12345
a27302,12345
a27303,12345
a27304,12345
a27305,12345
a27306,12345
a27307,12345
a27308,12345
a27309,12345
a27310,12345
a27311,12345
a27312,12345
a27313,12345
a27314,12345
a27315,12345
a27316,12345
a27317,12345
a27318,12345
a27319,12345
a27320,12345
a27321,12345
a27322,12345
a27323,12345
a27324,12345
a27325,12345
a27326,12345
a27327,12345
a27328,12345
a27329,12345
a27330,12345
a27331,12345
a27332,12345
a27333,12345
a27334,12345
a27335,12345
a27336,12345
a27337,12345
a27338,12345
a27339,12345
a27340,12345
a27341,12345
a27342,12345
a27343,12345
a27344,12345
a27345,12345
a27346,12345
a27347,12345
a27348,12345
a27349,12345
a27350,12345
a27351,12345
a27352,12345
a27353,12345
a27354,12345
a27355,12345
a27356,12345
a27357,12345
a27358,12345
a27359,12345
a27360,12345
a27361,12345
a27362,12345
a27363,12345
a27364,12345
a27365,12345
a27366,12345
a27367,12345
a27368,12345
a27369,12345
a27370,12345
a27371,12345
a27372,12345
a27373,12345
a27374,12345
a27375,12345
a27376,12345
a27377,12345
a27378,12345
a27379,12345
a27380,12345
a27381,12345
a27382,12345
a27383,12345
a27384,12345
a27385,12345
a27386,12345
a27387,12345
a27388,12345
a27389,12345
a27390,12345
a27391,12345
a27392,12345
a27393,12345
a27394,12345
a27395,12345
a27396,12345
a27397,12345
a27398,12345
a27399,12345
a27400,12345
a27401,12345
a27402,12345
a27403,12345
a27404,12345
a27405,12345
a27406,12345
a27407,12345
a27408,12345
a27409,12345
a27410,12345
a27411,12345
a27412,12345
a27413,12345
a27414,12345
a27415,12345
a27416,12345
a27417,12345
a27418,12345
a27419,12345
a27420,12345
a27421,12345
a27422,12345
a27423,12345
a27424,12345
a27425,12345
a27426,12345
a27427,12345
a27428,12345
a27429,12345
a27430,12345
a27431,12345
a27432,12345
a27433,12345
a27434,12345
a27435,12345
a27436,12345
a27437,12345
a27438,12345
a27439,12345
a27440,12345
a27441,12345
a27442,12345
a27443,12345
a27444,12345
a27445,12345
a27446,12345
a27447,12345
a27448,12345
a27449,12345
a27450,12345
a27451,12345
a27452,12345
a27453,12345
a27454,12345
a27455,12345
a27456,12345
a27457,12345
a27458,12345
a27459,12345
a27460,12345
a27461,12345
a27462,12345
a27463,12345
a27464,12345
a27465,12345
a27466,12345
a27467,12345
a27468,12345
a27469,12345
a27470,12345
a27471,12345
a27472,12345
a27473,12345
a27474,12345
a27475,12345
a27476,12345
a27477,12345
a27478,12345
a27479,12345
a27480,12345
a27481,12345
a27482,12345
a27483,12345
a27484,12345
a27485,12345
a27486,12345
a27487,12345
a27488,12345
a27489,12345
a27490,12345
a27491,12345
a27492,12345
a27493,12345
a27494,12345
a27495,12345
a27496,12345
a27497,12345
a27498,12345
a27499,12345
a27500,12345
a27501,12345
a27502,12345
a27503,12345
a27504,12345
a27505,12345
a27506,12345
a27507,12345
a27508,12345
a27509,12345
a27510,12345
a27511,12345
a27512,12345
a27513,12345
a27514,12345
a27515,12345
a27516,12345
a27517,12345
a27518,12345
a27519,12345
a27520,12345
a27521,12345
a27522,12345
a27523,12345
a27524,12345
a27525,12345
a27526,12345
a27527,12345
a27528,12345
a27529,12345
a27530,12345
a27531,12345
a27532,12345
a27533,12345
a27534,12345
a27535,12345
a27536,12345
a27537,12345
a27538,12345
a27539,12345
a27540,12345
a27541,12345
a27542,12345
a27543,12345
a27544,12345
a27545,12345
a27546,12345
a27547,12345
a27548,12345
a27549,12345
a27550,12345
a27551,12345
a27552,12345
a27553,12345
a27554,12345
a27555,12345
a27556,12345
a27557,12345
a27558,12345
a27559,12345
a27560,12345
a27561,12345
a27562,12345
a27563,12345
a27564,12345
a27565,12345
a27566,12345
a27567,12345
a27568,12345
a27569,12345
a27570,12345
a27571,12345
a27572,12345
a27573,12345
a27574,12345
a27575,12345
a27576,12345
a27577,12345
a27578,12345
a27579,12345
a27580,12345
a27581,12345
a27582,12345
a27583,12345
a27584,12345
a27585,12345
a27586,12345
a27587,12345
a27588,12345
a27589,12345
a27590,12345
a27591,12345
a27592,12345
a27593,12345
a27594,12345
a27595,12345
a27596,12345
a27597,12345
a27598,12345
a27599,12345
a27600,12345
a27601,12345
a27602,12345
a27603,12345
a27604,12345
a27605,12345
a27606,12345
a27607,12345
a27608,12345
a27609,12345
a27610,12345
a27611,12345
a27612,12345
a27613,12345
a27614,12345
a27615,12345
a27616,12345
a27617,12345
a27618,12345
a27619,12345
a27620,12345
a27621,12345
a27622,12345
a27623,12345
a27624,12345
a27625,12345
a27626,12345
a27627,12345
a27628,12345
a27629,12345
a27630,12345
a27631,12345
a27632,12345
a27633,12345
a27634,12345
a27635,12345
a27636,12345
a27637,12345
a27638,12345
a27639,12345
a27640,12345
a27641,12345
a27642,12345
a27643,12345
a27644,12345
a27645,12345
a27646,12345
a27647,12345
a27648,12345
a27649,12345
a27650,12345
a27651,12345
a27652,12345
a27653,12345
a27654,12345
a27655,12345
a27656,12345
a27657,12345
a27658,12345
a27659,12345
a27660,12345
a27661,12345
a27662,12345
a27663,12345
a27664,12345
a27665,12345
a27666,12345
a27667,12345
a27668,12345
a27669,12345
a27670,12345
a27671,12345
a27672,12345
a27673,12345
a27674,12345
a27675,12345
a27676,12345
a27677,12345
a27678,12345
a27679,12345
a27680,12345
a27681,12345
a27682,12345
a27683,12345
a27684,12345
a27685,12345
a27686,12345
a27687,12345
a27688,12345
a27689,12345
a27690,12345
a27691,12345
a27692,12345
a27693,12345
a27694,12345
a27695,12345
a27696,12345
a27697,12345
a27698,12345
a27699,12345
a27700,12345
a27701,12345
a27702,12345
a27703,12345
a27704,12345
a27705,12345
a27706,12345
a27707,12345
a27708,12345
a27709,12345
a27710,12345
a27711,12345
a27712,12345
a27713,12345
a27714,12345
a27715,12345
a27716,12345
a27717,12345
a27718,12345
a27719,12345
a27720,12345
a27721,12345
a27722,12345
a27723,12345
a27724,12345
a27725,12345
a27726,12345
a27727,12345
a27728,12345
a27729,12345
a27730,12345
a27731,12345
a27732,12345
a27733,12345
a27734,12345
a27735,12345
a27736,12345
a27737,12345
a27738,12345
a27739,12345
a27740,12345
a27741,12345
a27742,12345
a27743,12345
a27744,12345
a27745,12345
a27746,12345
a27747,12345
a27748,12345
a27749,12345
a27750,12345
a27751,12345
a27752,12345
a27753,12345
a27754,12345
a27755,12345
a27756,12345
a27757,12345
a27758,12345
a27759,12345
a27760,12345
a27761,12345
a27762,12345
a27763,12345
a27764,12345
a27765,12345
a27766,12345
a27767,12345
a27768,12345
a27769,12345
a27770,12345
a27771,12345
a27772,12345
a27773,12345
a27774,12345
a27775,12345
a27776,12345
a27777,12345
a27778,12345
a27779,12345
a27780,12345
a27781,12345
a27782,12345
a27783,12345
a27784,12345
a27785,12345
a27786,12345
a27787,12345
a27788,12345
a27789,12345
a27790,12345
a27791,12345
a27792,12345
a27793,12345
a27794,12345
a27795,12345
a27796,12345
a27797,12345
a27798,12345
a27799,12345
a27800,12345
a27801,12345
a27802,12345
a27803,12345
a27804,12345
a27805,12345
a27806,12345
a27807,12345
a27808,12345
a27809,12345
a27810,12345
a27811,12345
a27812,12345
a27813,12345
a27814,12345
a27815,12345
a27816,12345
a27817,12345
a27818,12345
a27819,12345
a27820,12345
a27821,12345
a27822,12345
a27823,12345
a27824,12345
a27825,12345
a27826,12345
a27827,12345
a27828,12345
a27829,12345
a27830,12345
a27831,12345
a27832,12345
a27833,12345
a27834,12345
a27835,12345
a27836,12345
a27837,12345
a27838,12345
a27839,12345
a27840,12345
a27841,12345
a27842,12345
a27843,12345
a27844,12345
a27845,12345
a27846,12345
a27847,12345
a27848,12345
a27849,12345
a27850,12345
a27851,12345
a27852,12345
a27853,12345
a27854,12345
a27855,12345
a27856,12345
a27857,12345
a27858,12345
a27859,12345
a27860,12345
a27861,12345
a27862,12345
a27863,12345
a27864,12345
a27865,12345
a27866,12345
a27867,12345
a27868,12345
a27869,12345
a27870,12345
a27871,12345
a27872,12345
a27873,12345
a27874,12345
a27875,12345
a27876,12345
a27877,12345
a27878,12345
a27879,12345
a27880,12345
a27881,12345
a27882,12345
a27883,12345
a27884,12345
a27885,12345
a27886,12345
a27887,12345
a27888,12345
a27889,12345
a27890,12345
a27891,12345
a27892,12345
a27893,12345
a27894,12345
a27895,12345
a27896,12345
a27897,12345
a27898,12345
a27899,12345
a27900,12345
a27901,12345
a27902,12345
a27903,12345
a27904,12345
a27905,12345
a27906,12345
a27907,12345
a27908,12345
a27909,12345
a27910,12345
a27911,12345
a27912,12345
a27913,12345
a27914,12345
a27915,12345
a27916,12345
a27917,12345
a27918,12345
a27919,12345
a27920,12345
a27921,12345
a27922,12345
a27923,12345
a27924,12345
a27925,12345
a27926,12345
a27927,12345
a27928,12345
a27929,12345
a27930,12345
a27931,12345
a27932,12345
a27933,12345
a27934,12345
a27935,12345
a27936,12345
a27937,12345
a27938,12345
a27939,12345
a27940,12345
a27941,12345
a27942,12345
a27943,12345
a27944,12345
a27945,12345
a27946,12345
a27947,12345
a27948,12345
a27949,12345
a27950,12345
a27951,12345
a27952,12345
a27953,12345
a27954,12345
a27955,12345
a27956,12345
a27957,12345
a27958,12345
a27959,12345
a27960,12345
a27961,12345
a27962,12345
a27963,12345
a27964,12345
a27965,12345
a27966,12345
a27967,12345
a27968,12345
a27969,12345
a27970,12345
a27971,12345
a27972,12345
a27973,12345
a27974,12345
a27975,12345
a27976,12345
a27977,12345
a27978,12345
a27979,12345
a27980,12345
a27981,12345
a27982,12345
a27983,12345
a27984,12345
a27985,12345
a27986,12345
a27987,12345
a27988,12345
a27989,12345
a27990,12345
a27991,12345
a27992,12345
a27993,12345
a27994,12345
a27995,12345
a27996,12345
a27997,12345
a27998,12345
a27999,12345
a28000,12345
a28001,12345
a28002,12345
a28003,12345
a28004,12345
a28005,12345
a28006,12345
a28007,12345
a28008,12345
a28009,12345
a28010,12345
a28011,12345
a28012,12345
a28013,12345
a28014,12345
a28015,12345
a28016,12345
a28017,12345
a28018,12345
a28019,12345
a28020,12345
a28021,12345
a28022,12345
a28023,12345
a28024,12345
a28025,12345
a28026,12345
a28027,12345
a28028,12345
a28029,12345
a28030,12345
a28031,12345
a28032,12345
a28033,12345
a28034,12345
a28035,12345
a28036,12345
a28037,12345
a28038,12345
a28039,12345
a28040,12345
a28041,12345
a28042,12345
a28043,12345
a28044,12345
a28045,12345
a28046,12345
a28047,12345
a28048,12345
a28049,12345
a28050,12345
a28051,12345
a28052,12345
a28053,12345
a28054,12345
a28055,12345
a28056,12345
a28057,12345
a28058,12345
a28059,12345
a28060,12345
a28061,12345
a28062,12345
a28063,12345
a28064,12345
a28065,12345
a28066,12345
a28067,12345
a28068,12345
a28069,12345
a28070,12345
a28071,12345
a28072,12345
a28073,12345
a28074,12345
a28075,12345
