id,X1,X2,X3
a29931,7340272,09,2023
a29932,7897902,09,2023
a29933,6540668,09,2023
a29934,6134304,09,2023
a29935,6401757,09,2023
a29936,3784359,09,2023
a29937,2666131,09,2023
a29938,6851407,09,2023
a29939,1129864,09,2023
a29940,7441129,09,2023
a29941,3655653,09,2023
a29942,4278674,09,2023
a29943,4500005,09,2023
a29944,1736885,09,2023
a29945,3977161,09,2023
a29946,5866196,09,2023
a29947,3109587,09,2023
a29948,2352691,09,2023
a29949,9404700,09,2023
a29950,1424378,09,2023
a29951,3398711,09,2023
a29952,9390794,09,2023
a29953,8280952,09,2023
a29954,3361501,09,2023
a29955,4140861,09,2023
a29956,8007657,09,2023
a29957,7334926,09,2023
a29958,6974510,09,2023
a29959,3027099,09,2023
a29960,8226367,09,2023
a29961,7488047,09,2023
a29962,8493862,09,2023
a29963,5641512,09,2023
a29964,5827100,09,2023
a29965,5745462,09,2023
a29966,1873549,09,2023
a29967,6081692,09,2023
a29968,3828884,09,2023
a29969,4487434,09,2023
a29970,7218701,09,2023
a29971,7458876,09,2023
a29972,3289644,09,2023
a29973,9849065,09,2023
a29974,4463697,09,2023
a29975,8752718,09,2023
a29976,5389722,09,2023
a29977,8816765,09,2023
a29978,7265448,09,2023
a29979,5875323,09,2023
a29980,8690445,09,2023
a29981,8633950,09,2023
a29982,6229623,09,2023
a29983,2008356,09,2023
a29984,6692577,09,2023
a29985,6858285,09,2023
a29986,4292591,09,2023
a29987,1802808,09,2023
a29988,8504674,09,2023
a29989,1802383,09,2023
a29990,1633214,09,2023
a29991,3174699,09,2023
a29992,9320879,09,2023
a29993,6490438,09,2023
a29994,5956624,09,2023
a29995,6265310,09,2023
a29996,8084696,09,2023
a29997,9852293,09,2023
a29998,3466305,09,2023
a29999,2536763,09,2023
a30000,2377547,09,2023
a30001,5248815,09,2023
a30002,8105685,09,2023
a30003,8566157,09,2023
a30004,1691670,09,2023
a30005,9299878,09,2023
a30006,8187818,09,2023
a30007,1859600,09,2023
a30008,6465164,09,2023
a30009,5986123,09,2023
a30010,2936475,09,2023
a30011,3640448,09,2023
a30012,3394292,09,2023
a30013,9625578,09,2023
a30014,3794670,09,2023
a30015,1556333,09,2023
a30016,3901114,09,2023
a30017,4560042,09,2023
a30018,6583503,09,2023
a30019,9941908,09,2023
a30020,7928727,09,2023
a30021,2983149,09,2023
a30022,2194982,09,2023
a30023,9932551,09,2023
a30024,3134181,09,2023
a30025,8605830,09,2023
a30026,8443337,09,2023
a30027,9882777,09,2023
a30028,7229032,09,2023
a30029,1783947,09,2023
a30030,2671067,09,2023
a30031,7373047,09,2023
a30032,2380939,09,2023
a30033,4156277,09,2023
a30034,6924448,09,2023
a30035,1214656,09,2023
a30036,1795423,09,2023
a30037,3819130,09,2023
a30038,5015813,09,2023
a30039,2733897,09,2023
a30040,6608466,09,2023
a30041,3843136,09,2023
a30042,3941718,09,2023
a30043,4688442,09,2023
a30044,8613031,09,2023
a30045,2962683,09,2023
a30046,9775980,09,2023
a30047,4929393,09,2023
a30048,7978847,09,2023
a30049,9155722,09,2023
a30050,6968717,09,2023
a30051,7583831,09,2023
a30052,7857692,09,2023
a30053,7429946,09,2023
a30054,5097328,09,2023
a30055,4216319,09,2023
a30056,6339539,09,2023
a30057,9800188,09,2023
a30058,7241405,09,2023
a30059,3905524,09,2023
a30060,1697595,09,2023
a30061,1761401,09,2023
a30062,5009291,09,2023
a30063,9810110,09,2023
a30064,6414068,09,2023
a30065,7022232,09,2023
a30066,7254140,09,2023
a30067,9467586,09,2023
a30068,4762246,09,2023
a30069,6904591,09,2023
a30070,8997593,09,2023
a30071,1087978,09,2023
a30072,6726509,09,2023
a30073,4099334,09,2023
a30074,5468412,09,2023
a30075,4335100,09,2023
a30076,5794902,09,2023
a30077,2176362,09,2023
a30078,3241926,09,2023
a30079,9214599,09,2023
a30080,4616312,09,2023
a30081,5468071,09,2023
a30082,5808035,09,2023
a30083,8576127,09,2023
a30084,5561635,09,2023
a30085,2459763,09,2023
a30086,8691754,09,2023
a30087,1290912,09,2023
a30088,9195567,09,2023
a30089,3175872,09,2023
a30090,4865654,09,2023
a30091,2702302,09,2023
a30092,6395693,09,2023
a30093,4018652,09,2023
a30094,7427665,09,2023
a30095,5427938,09,2023
a30096,1121151,09,2023
a30097,7869111,09,2023
a30098,4252736,09,2023
a30099,6338002,09,2023
a30100,6402626,09,2023
a30101,5028818,09,2023
a30102,5652635,09,2023
a30103,7051429,09,2023
a30104,7621250,09,2023
a30105,8328655,09,2023
a30106,2734936,09,2023
a30107,6186678,09,2023
a30108,6926568,09,2023
a30109,7619882,09,2023
a30110,6783079,09,2023
a30111,7912690,09,2023
a30112,6779095,09,2023
a30113,1164290,09,2023
a30114,2934561,09,2023
a30115,4347569,09,2023
a30116,6556401,09,2023
a30117,9458759,09,2023
a30118,9064028,09,2023
a30119,9420431,09,2023
a30120,3203499,09,2023
a30121,2945824,09,2023
a30122,8409116,09,2023
a30123,2698156,09,2023
a30124,2827298,09,2023
a30125,5455428,09,2023
a30126,3850797,09,2023
a30127,9028274,09,2023
a30128,2435260,09,2023
a30129,5960951,09,2023
a30130,8730278,09,2023
a30131,3619582,09,2023
a30132,9104251,09,2023
a30133,2967512,09,2023
a30134,8240267,09,2023
a30135,5437174,09,2023
a30136,5498496,09,2023
a30137,8945188,09,2023
a30138,1376300,09,2023
a30139,9439250,09,2023
a30140,5675148,09,2023
a30141,7821842,09,2023
a30142,4832466,09,2023
a30143,8829822,09,2023
a30144,4818660,09,2023
a30145,3449083,09,2023
a30146,5125418,09,2023
a30147,8807833,09,2023
a30148,5482794,09,2023
a30149,6311099,09,2023
a30150,2664890,09,2023
a30151,8573716,09,2023
a30152,2208264,09,2023
a30153,6062146,09,2023
a30154,8776708,09,2023
a30155,9338749,09,2023
a30156,8200890,09,2023
a30157,1490215,09,2023
a30158,5135495,09,2023
a30159,9627367,09,2023
a30160,9373534,09,2023
a30161,3578635,09,2023
a30162,4073675,09,2023
a30163,1774537,09,2023
a30164,3049773,09,2023
a30165,3935624,09,2023
a30166,6135193,09,2023
a30167,2992337,09,2023
a30168,3226628,09,2023
a30169,8935560,09,2023
a30170,8237394,09,2023
a30171,2200217,09,2023
a30172,8316076,09,2023
a30173,9570494,09,2023
a30174,7287420,09,2023
a30175,2324094,09,2023
a30176,5646118,09,2023
a30177,3452940,09,2023
a30178,7844564,09,2023
a30179,7761921,09,2023
a30180,3537001,09,2023
a30181,1891242,09,2023
a30182,2511163,09,2023
a30183,4987208,09,2023
a30184,6625849,09,2023
a30185,8218103,09,2023
a30186,3844556,09,2023
a30187,5448068,09,2023
a30188,8472206,09,2023
a30189,9950034,09,2023
a30190,1977255,09,2023
a30191,5677101,09,2023
a30192,8538529,09,2023
a30193,4597079,09,2023
a30194,1836915,09,2023
a30195,8548670,09,2023
a30196,5955192,09,2023
a30197,8507022,09,2023
a30198,4926824,09,2023
a30199,9940526,09,2023
a30200,6688345,09,2023
a30201,6844916,09,2023
a30202,3907378,09,2023
a30203,9161791,09,2023
a30204,1565041,09,2023
a30205,6702388,09,2023
a30206,7015494,09,2023
a30207,1880234,09,2023
a30208,5834174,09,2023
a30209,7452569,09,2023
a30210,4994955,09,2023
a30211,8480686,09,2023
a30212,5607635,09,2023
a30213,4018493,09,2023
a30214,4297075,09,2023
a30215,2804595,09,2023
a30216,2943818,09,2023
a30217,8412691,09,2023
a30218,1796838,09,2023
a30219,6110659,09,2023
a30220,6466002,09,2023
a30221,8943140,09,2023
a30222,5944540,09,2023
a30223,4442386,09,2023
a30224,4308387,09,2023
a30225,6517702,09,2023
a30226,9050843,09,2023
a30227,3493674,09,2023
a30228,6403917,09,2023
a30229,7806088,09,2023
a30230,9021501,09,2023
a30231,8555761,09,2023
a30232,7252546,09,2023
a30233,9051197,09,2023
a30234,8487918,09,2023
a30235,2132233,09,2023
a30236,1640482,09,2023
a30237,6012377,09,2023
a30238,2787780,09,2023
a30239,6278040,09,2023
a30240,5454609,09,2023
a30241,4830858,09,2023
a30242,2599152,09,2023
a30243,9549826,09,2023
a30244,7776315,09,2023
a30245,1482461,09,2023
a30246,5825829,09,2023
a30247,3529837,09,2023
a30248,1793296,09,2023
a30249,7461838,09,2023
a30250,5870741,09,2023
a30251,5582661,09,2023
a30252,5618400,09,2023
a30253,9879876,09,2023
a30254,4750748,09,2023
a30255,2720799,09,2023
a30256,9658406,09,2023
a30257,3706310,09,2023
a30258,6071299,09,2023
a30259,9015205,09,2023
a30260,8430869,09,2023
a30261,9229977,09,2023
a30262,7615166,09,2023
a30263,7915971,09,2023
a30264,7908100,09,2023
a30265,6948612,09,2023
a30266,1646506,09,2023
a30267,3200718,09,2023
a30268,2198164,09,2023
a30269,7397014,09,2023
a30270,3134032,09,2023
a30271,3668080,09,2023
a30272,1545105,09,2023
a30273,2327006,09,2023
a30274,2438927,09,2023
a30275,8721966,09,2023
a30276,5266384,09,2023
a30277,8167254,09,2023
a30278,7672369,09,2023
a30279,6108274,09,2023
a30280,8726034,09,2023
a30281,3685832,09,2023
a30282,8625920,09,2023
a30283,5696269,09,2023
a30284,3160365,09,2023
a30285,2866644,09,2023
a30286,1213123,09,2023
a30287,4694723,09,2023
a30288,6534897,09,2023
a30289,8628971,09,2023
a30290,4198019,09,2023
a30291,2297985,09,2023
a30292,6777899,09,2023
a30293,6729588,09,2023
a30294,4029412,09,2023
a30295,5612931,09,2023
a30296,4413431,09,2023
a30297,6515512,09,2023
a30298,9762825,09,2023
a30299,4577147,09,2023
a30300,3865075,09,2023
a30301,3318340,09,2023
a30302,3053556,09,2023
a30303,8960582,09,2023
a30304,8370345,09,2023
a30305,2589725,09,2023
a30306,9739937,09,2023
a30307,9525060,09,2023
a30308,4352908,09,2023
a30309,3936165,09,2023
a30310,7174300,09,2023
a30311,5601845,09,2023
a30312,4099407,09,2023
a30313,7003238,09,2023
a30314,3483815,09,2023
a30315,1290082,09,2023
a30316,1584099,09,2023
a30317,2730184,09,2023
a30318,9207719,09,2023
a30319,5495539,09,2023
a30320,7982979,09,2023
a30321,5420434,09,2023
a30322,4182944,09,2023
a30323,7680507,09,2023
a30324,5351780,09,2023
a30325,1665761,09,2023
a30326,4518558,09,2023
a30327,6586865,09,2023
a30328,2076485,09,2023
a30329,8654207,09,2023
a30330,8199540,09,2023
a30331,1686720,09,2023
a30332,4440331,09,2023
a30333,1821826,09,2023
a30334,7284713,09,2023
a30335,8725678,09,2023
a30336,3111263,09,2023
a30337,8451670,09,2023
a30338,9680978,09,2023
a30339,9084869,09,2023
a30340,4744085,09,2023
a30341,8621952,09,2023
a30342,1746617,09,2023
a30343,2462594,09,2023
a30344,6651907,09,2023
a30345,6700122,09,2023
a30346,2811647,09,2023
a30347,4831066,09,2023
a30348,3624139,09,2023
a30349,3255729,09,2023
a30350,8245892,09,2023
a30351,2466565,09,2023
a30352,2604296,09,2023
a30353,1944820,09,2023
a30354,5874582,09,2023
a30355,7129378,09,2023
a30356,8342327,09,2023
a30357,9807890,09,2023
a30358,7293901,09,2023
a30359,3789101,09,2023
a30360,7917306,09,2023
a30361,2394525,09,2023
a30362,2765716,09,2023
a30363,6920949,09,2023
a30364,7185873,09,2023
a30365,5483891,09,2023
a30366,3119538,09,2023
a30367,9649278,09,2023
a30368,7545079,09,2023
a30369,6548339,09,2023
a30370,3806899,09,2023
a30371,6516500,09,2023
a30372,3763463,09,2023
a30373,2226290,09,2023
a30374,5222798,09,2023
a30375,6137331,09,2023
a30376,1124632,09,2023
a30377,3661848,09,2023
a30378,7608504,09,2023
a30379,5018062,09,2023
a30380,2646574,09,2023
a30381,1749518,09,2023
a30382,5185286,09,2023
a30383,9104273,09,2023
a30384,7744620,09,2023
a30385,4182126,09,2023
a30386,7969854,09,2023
a30387,7058243,09,2023
a30388,5366447,09,2023
a30389,1148905,09,2023
a30390,8748587,09,2023
a30391,8230354,09,2023
a30392,5293002,09,2023
a30393,8805463,09,2023
a30394,8003617,09,2023
a30395,2157424,09,2023
a30396,3912185,09,2023
a30397,6147458,09,2023
a30398,2870294,09,2023
a30399,7834450,09,2023
a30400,3607650,09,2023
a30401,6517963,09,2023
a30402,8127569,09,2023
a30403,4935949,09,2023
a30404,6284136,09,2023
a30405,6261034,09,2023
a30406,3102596,09,2023
a30407,6415149,09,2023
a30408,8365481,09,2023
a30409,7958765,09,2023
a30410,1547939,09,2023
a30411,1511793,09,2023
a30412,7372985,09,2023
a30413,7618957,09,2023
a30414,7519510,09,2023
a30415,9316828,09,2023
a30416,2403796,09,2023
a30417,6010765,09,2023
a30418,3393759,09,2023
a30419,5430510,09,2023
a30420,5553952,09,2023
a30421,5515246,09,2023
a30422,9313647,09,2023
a30423,2605399,09,2023
a30424,8960257,09,2023
a30425,4399466,09,2023
a30426,8898087,09,2023
a30427,9795201,09,2023
a30428,2204945,09,2023
a30429,8627853,09,2023
a30430,5246899,09,2023
a30431,9407924,09,2023
a30432,1553081,09,2023
a30433,2121308,09,2023
a30434,7949708,09,2023
a30435,1058185,09,2023
a30436,6760771,09,2023
a30437,6479004,09,2023
a30438,5215841,09,2023
a30439,9622846,09,2023
a30440,9408645,09,2023
a30441,7821425,09,2023
a30442,9788925,09,2023
a30443,2214938,09,2023
a30444,1037308,09,2023
a30445,6664625,09,2023
a30446,9635549,09,2023
a30447,3244036,09,2023
a30448,9206361,09,2023
a30449,7000108,09,2023
a30450,2727135,09,2023
a30451,3376900,09,2023
a30452,7978389,09,2023
a30453,3950627,09,2023
a30454,7066046,09,2023
a30455,3649133,09,2023
a30456,1421872,09,2023
a30457,4818547,09,2023
a30458,5749363,09,2023
a30459,2858178,09,2023
a30460,9125731,09,2023
a30461,9162064,09,2023
a30462,5338952,09,2023
a30463,4891873,09,2023
a30464,8634312,09,2023
a30465,9534688,09,2023
a30466,5486301,09,2023
a30467,2905928,09,2023
a30468,5083716,09,2023
a30469,7463602,09,2023
a30470,6017846,09,2023
a30471,5272816,09,2023
a30472,5861733,09,2023
a30473,8768286,09,2023
a30474,6405281,09,2023
a30475,7565156,09,2023
a30476,1302456,09,2023
a30477,8170435,09,2023
a30478,6486378,09,2023
a30479,1809511,09,2023
a30480,2637499,09,2023
a30481,8903355,09,2023
a30482,8496692,09,2023
a30483,4074547,09,2023
a30484,8076650,09,2023
a30485,2319583,09,2023
a30486,6395090,09,2023
a30487,5856025,09,2023
a30488,1795757,09,2023
a30489,9893085,09,2023
a30490,5931460,09,2023
a30491,3851364,09,2023
a30492,4434060,09,2023
a30493,2958828,09,2023
a30494,1199170,09,2023
a30495,4232154,09,2023
a30496,7208987,09,2023
a30497,7518846,09,2023
a30498,7984186,09,2023
a30499,2432989,09,2023
a30500,6069777,09,2023
a30501,4236591,09,2023
a30502,6870768,09,2023
a30503,6696146,09,2023
a30504,8553047,09,2023
a30505,8724946,09,2023
a30506,3290079,09,2023
a30507,8576586,09,2023
a30508,8269022,09,2023
a30509,9532206,09,2023
a30510,5149693,09,2023
a30511,4628635,09,2023
a30512,4213229,09,2023
a30513,2433494,09,2023
a30514,9625173,09,2023
a30515,6865678,09,2023
a30516,1125582,09,2023
a30517,6499568,09,2023
a30518,5205987,09,2023
a30519,8410959,09,2023
a30520,8533003,09,2023
a30521,3479544,09,2023
a30522,1370185,09,2023
a30523,8283371,09,2023
a30524,9418714,09,2023
a30525,3716309,09,2023
a30526,1143493,09,2023
a30527,7310294,09,2023
a30528,7482641,09,2023
a30529,2565453,09,2023
a30530,4102191,09,2023
a30531,3303998,09,2023
a30532,2165111,09,2023
a30533,1919049,09,2023
a30534,7663423,09,2023
a30535,6895249,09,2023
a30536,3836452,09,2023
a30537,9276263,09,2023
a30538,4849822,09,2023
a30539,3174734,09,2023
a30540,4550374,09,2023
a30541,1640863,09,2023
a30542,1912119,09,2023
a30543,6975074,09,2023
a30544,2043203,09,2023
a30545,4412000,09,2023
a30546,9184235,09,2023
a30547,6237562,09,2023
a30548,5811611,09,2023
a30549,6700958,09,2023
a30550,3675924,09,2023
a30551,8817247,09,2023
a30552,3867113,09,2023
a30553,8682448,09,2023
a30554,8150891,09,2023
a30555,6721437,09,2023
a30556,4556429,09,2023
a30557,8043268,09,2023
a30558,3415349,09,2023
a30559,5849251,09,2023
a30560,2905195,09,2023
a30561,7899818,09,2023
a30562,9475224,09,2023
a30563,1623582,09,2023
a30564,4935268,09,2023
a30565,4083117,09,2023
a30566,8662402,09,2023
a30567,7293054,09,2023
a30568,6975879,09,2023
a30569,6486248,09,2023
a30570,2388367,09,2023
a30571,6480998,09,2023
a30572,8307555,09,2023
a30573,6202728,09,2023
a30574,5872381,09,2023
a30575,2233098,09,2023
a30576,1217708,09,2023
a30577,3443385,09,2023
a30578,6533089,09,2023
a30579,1941439,09,2023
a30580,3301293,09,2023
a30581,9984186,09,2023
a30582,7713417,09,2023
a30583,8739357,09,2023
a30584,7103841,09,2023
a30585,1507931,09,2023
a30586,9388352,09,2023
a30587,5537461,09,2023
a30588,4235988,09,2023
a30589,9485133,09,2023
a30590,5195903,09,2023
a30591,6720239,09,2023
a30592,4251408,09,2023
a30593,6273370,09,2023
a30594,6567142,09,2023
a30595,9900048,09,2023
a30596,7445030,09,2023
a30597,3971240,09,2023
a30598,9233531,09,2023
a30599,8619020,09,2023
a30600,8793578,09,2023
a30601,9505385,09,2023
a30602,3600252,09,2023
a30603,1786193,09,2023
a30604,4092987,09,2023
a30605,4298152,09,2023
a30606,3338111,09,2023
a30607,7152513,09,2023
a30608,2286728,09,2023
a30609,8291226,09,2023
a30610,9518112,09,2023
a30611,8523373,09,2023
a30612,8414572,09,2023
a30613,7522894,09,2023
a30614,2061319,09,2023
a30615,8314671,09,2023
a30616,2329334,09,2023
a30617,9443203,09,2023
a30618,2433922,09,2023
a30619,8751892,09,2023
a30620,8935695,09,2023
a30621,5134601,09,2023
a30622,2159604,09,2023
a30623,2524117,09,2023
a30624,2417841,09,2023
a30625,2403918,09,2023
a30626,3672230,09,2023
a30627,3585533,09,2023
a30628,4135103,09,2023
a30629,8132523,09,2023
a30630,1105742,09,2023
a30631,2374271,09,2023
a30632,1905918,09,2023
a30633,3589002,09,2023
a30634,6767061,09,2023
a30635,8217605,09,2023
a30636,4871189,09,2023
a30637,6116138,09,2023
a30638,1504704,09,2023
a30639,7164708,09,2023
a30640,3559230,09,2023
a30641,3757831,09,2023
a30642,8564440,09,2023
a30643,3894536,09,2023
a30644,8126931,09,2023
a30645,5019882,09,2023
a30646,5922860,09,2023
a30647,8301013,09,2023
a30648,2978329,09,2023
a30649,9572028,09,2023
a30650,1508163,09,2023
a30651,9568731,09,2023
a30652,8395481,09,2023
a30653,6890858,09,2023
a30654,9398811,09,2023
a30655,2383924,09,2023
a30656,1050847,09,2023
a30657,1524273,09,2023
a30658,5972906,09,2023
a30659,2672829,09,2023
a30660,1739656,09,2023
a30661,1052394,09,2023
a30662,2956297,09,2023
a30663,8846473,09,2023
a30664,6145855,09,2023
a30665,9591267,09,2023
a30666,2003038,09,2023
a30667,6999701,09,2023
a30668,5982606,09,2023
a30669,2246559,09,2023
a30670,6247280,09,2023
a30671,3964694,09,2023
a30672,8973561,09,2023
a30673,7666837,09,2023
a30674,9659417,09,2023
a30675,5556828,09,2023
a30676,9275016,09,2023
a30677,4158178,09,2023
a30678,5910273,09,2023
a30679,7738482,09,2023
a30680,8002961,09,2023
a30681,4362390,09,2023
a30682,9521593,09,2023
a30683,2552371,09,2023
a30684,7770237,09,2023
a30685,6205336,09,2023
a30686,9555943,09,2023
a30687,5398685,09,2023
a30688,8997336,09,2023
a30689,5571555,09,2023
a30690,5315629,09,2023
a30691,2016203,09,2023
a30692,2573056,09,2023
a30693,8942122,09,2023
a30694,6834811,09,2023
a30695,1241064,09,2023
a30696,5432674,09,2023
a30697,7370858,09,2023
a30698,3898506,09,2023
a30699,8413377,09,2023
a30700,4118852,09,2023
a30701,4443496,09,2023
a30702,2767756,09,2023
a30703,9866269,09,2023
a30704,5178439,09,2023
a30705,7523356,09,2023
a30706,9353012,09,2023
a30707,3888013,09,2023
a30708,9746230,09,2023
a30709,9141291,09,2023
a30710,2513598,09,2023
a30711,2382488,09,2023
a30712,8918170,09,2023
a30713,2528641,09,2023
a30714,3151961,09,2023
a30715,6990142,09,2023
a30716,3452903,09,2023
a30717,6276803,09,2023
a30718,4013330,09,2023
a30719,2935008,09,2023
a30720,7188368,09,2023
a30721,8575374,09,2023
a30722,4543407,09,2023
a30723,2557066,09,2023
a30724,8744426,09,2023
a30725,5554302,09,2023
a30726,6063524,09,2023
a30727,2277502,09,2023
a30728,7342590,09,2023
a30729,7939259,09,2023
